image_a,image_b,transformation,label,ahash_dist,phash_dist,dhash_dist,hsvhash_dist,rhash_dist,chash_dist,dinov2_dist
references/R038409.jpg,queries/Q35225.jpg,disc21_neg,0,0.421875,0.4603174603174603,0.5138888888888888,0.21428571428571427,0.546875,0.09375,1.024894
references/R038409.jpg,queries/Q22728.jpg,disc21_neg,0,0.734375,0.5873015873015873,0.4861111111111111,0.11904761904761904,0.578125,0.359375,0.896890
references/R038409.jpg,queries/Q43188.jpg,disc21_neg,0,0.609375,0.3968253968253968,0.4861111111111111,0.14285714285714285,0.578125,0.328125,0.959511
references/R038409.jpg,queries/Q74039.jpg,disc21_neg,0,0.5625,0.5079365079365079,0.4722222222222222,0.19047619047619047,0.578125,0.28125,0.975638
references/R038409.jpg,queries/Q20927.jpg,disc21_neg,0,0.65625,0.6349206349206349,0.4722222222222222,0.14285714285714285,0.703125,0.296875,1.005684
references/R038409.jpg,queries/Q58809.jpg,disc21_neg,0,0.734375,0.4126984126984127,0.5,0.16666666666666666,0.65625,0.28125,0.979104
references/R038409.jpg,queries/Q03233.jpg,disc21_neg,0,0.5,0.5714285714285714,0.4027777777777778,0.19047619047619047,0.5625,0.125,0.965467
references/R038409.jpg,queries/Q27356.jpg,disc21_neg,0,0.40625,0.4603174603174603,0.4166666666666667,0.19047619047619047,0.59375,0.296875,0.961314
references/R038409.jpg,queries/Q86808.jpg,disc21_neg,0,0.296875,0.5396825396825397,0.5277777777777778,0.11904761904761904,0.453125,0.390625,0.927602
references/R038409.jpg,queries/Q83042.jpg,disc21_neg,0,0.765625,0.5555555555555556,0.5694444444444444,0.11904761904761904,0.5,0.40625,1.044707
references/R038409.jpg,queries/Q08740.jpg,disc21_neg,0,0.65625,0.5714285714285714,0.5277777777777778,0.14285714285714285,0.59375,0.53125,1.003990
references/R038409.jpg,queries/Q84073.jpg,disc21_neg,0,0.5625,0.4603174603174603,0.4861111111111111,0.19047619047619047,0.375,0.375,1.050102
references/R038409.jpg,queries/Q78034.jpg,disc21_neg,0,0.625,0.6507936507936508,0.5555555555555556,0.07142857142857142,0.46875,0.390625,0.851170
references/R038409.jpg,queries/Q68987.jpg,disc21_neg,0,0.4375,0.47619047619047616,0.4583333333333333,0.14285714285714285,0.546875,0.140625,1.033663
references/R038409.jpg,queries/Q41053.jpg,disc21_neg,0,0.921875,0.5873015873015873,0.375,0.11904761904761904,0.453125,0.390625,0.943125
references/R038409.jpg,queries/Q52353.jpg,disc21_neg,0,0.296875,0.47619047619047616,0.3055555555555556,0.16666666666666666,0.5,0.328125,1.012663
references/R038409.jpg,queries/Q35712.jpg,disc21_neg,0,0.296875,0.5396825396825397,0.4861111111111111,0.047619047619047616,0.375,0.109375,0.979962
references/R038409.jpg,queries/Q43994.jpg,disc21_neg,0,0.578125,0.49206349206349204,0.3472222222222222,0.19047619047619047,0.546875,0.203125,0.917427
references/R038409.jpg,queries/Q37489.jpg,disc21_neg,0,0.5,0.5238095238095238,0.5277777777777778,0.19047619047619047,0.421875,0.125,0.964916
references/R038409.jpg,queries/Q12033.jpg,disc21_neg,0,0.734375,0.6031746031746031,0.4305555555555556,0.2619047619047619,0.65625,0.21875,0.916649
references/R038409.jpg,queries/Q52043.jpg,disc21_neg,0,0.671875,0.5555555555555556,0.5277777777777778,0.19047619047619047,0.65625,0.25,0.926473
references/R038409.jpg,queries/Q82327.jpg,disc21_neg,0,0.390625,0.6349206349206349,0.5138888888888888,0.16666666666666666,0.578125,0.328125,1.003905
references/R038409.jpg,queries/Q66228.jpg,disc21_neg,0,0.3125,0.3968253968253968,0.3472222222222222,0.11904761904761904,0.40625,0.1875,0.951099
references/R038409.jpg,queries/Q91104.jpg,disc21_neg,0,0.328125,0.49206349206349204,0.4305555555555556,0.16666666666666666,0.296875,0.171875,0.972498
references/R038409.jpg,queries/Q47724.jpg,disc21_neg,0,0.28125,0.5555555555555556,0.3888888888888889,0.11904761904761904,0.3125,0.421875,1.003016
references/R038409.jpg,queries/Q99313.jpg,disc21_neg,0,0.84375,0.5396825396825397,0.4583333333333333,0.16666666666666666,0.546875,0.4375,0.912908
references/R038409.jpg,queries/Q03572.jpg,disc21_neg,0,0.8125,0.5555555555555556,0.4722222222222222,0.16666666666666666,0.671875,0.390625,0.945812
references/R038409.jpg,queries/Q04414.jpg,disc21_neg,0,0.703125,0.49206349206349204,0.4444444444444444,0.07142857142857142,0.671875,1.0,0.809195
references/R038409.jpg,queries/Q12405.jpg,disc21_neg,0,0.8125,0.4126984126984127,0.4166666666666667,0.16666666666666666,0.6875,0.078125,0.980732
references/R038409.jpg,queries/Q10788.jpg,disc21_neg,0,0.515625,0.5238095238095238,0.5555555555555556,0.21428571428571427,0.65625,0.234375,1.049607
references/R038409.jpg,queries/Q93882.jpg,disc21_neg,0,0.4375,0.5396825396825397,0.5138888888888888,0.07142857142857142,0.4375,0.265625,1.013145
references/R038409.jpg,queries/Q99309.jpg,disc21_neg,0,0.828125,0.47619047619047616,0.4583333333333333,0.047619047619047616,0.40625,0.140625,0.969521
references/R038409.jpg,queries/Q45318.jpg,disc21_neg,0,0.671875,0.49206349206349204,0.5277777777777778,0.14285714285714285,0.625,0.265625,1.014994
references/R038409.jpg,queries/Q06214.jpg,disc21_neg,0,0.546875,0.47619047619047616,0.5138888888888888,0.14285714285714285,0.515625,0.28125,0.970736
references/R038409.jpg,queries/Q21250.jpg,disc21_neg,0,0.171875,0.4603174603174603,0.5972222222222222,0.19047619047619047,0.359375,0.046875,0.871592
references/R038409.jpg,queries/Q71855.jpg,disc21_neg,0,0.609375,0.5714285714285714,0.4722222222222222,0.19047619047619047,0.546875,0.375,0.914935
references/R038409.jpg,queries/Q31549.jpg,disc21_neg,0,0.609375,0.47619047619047616,0.5,0.14285714285714285,0.609375,0.265625,0.920461
references/R038409.jpg,queries/Q54918.jpg,disc21_neg,0,0.625,0.5714285714285714,0.4583333333333333,0.19047619047619047,0.671875,0.390625,0.862842
references/R038409.jpg,queries/Q02275.jpg,disc21_neg,0,0.75,0.49206349206349204,0.3611111111111111,0.11904761904761904,0.421875,0.15625,0.967141
references/R038409.jpg,queries/Q45804.jpg,disc21_neg,0,0.6875,0.6349206349206349,0.4722222222222222,0.19047619047619047,0.484375,0.21875,0.936020
references/R038409.jpg,queries/Q80919.jpg,disc21_neg,0,0.4375,0.47619047619047616,0.3472222222222222,0.16666666666666666,0.359375,0.359375,0.880353
references/R038409.jpg,queries/Q09665.jpg,disc21_neg,0,0.546875,0.5873015873015873,0.4027777777777778,0.21428571428571427,0.546875,0.46875,1.019430
references/R038409.jpg,queries/Q35735.jpg,disc21_neg,0,0.59375,0.5555555555555556,0.4861111111111111,0.11904761904761904,0.609375,0.375,1.010168
references/R038409.jpg,queries/Q73938.jpg,disc21_neg,0,0.515625,0.4444444444444444,0.2222222222222222,0.19047619047619047,0.609375,0.046875,0.970140
references/R038409.jpg,queries/Q57734.jpg,disc21_neg,0,0.640625,0.3968253968253968,0.3888888888888889,0.19047619047619047,0.59375,0.171875,0.961543
references/R038409.jpg,queries/Q25427.jpg,disc21_neg,0,0.59375,0.5396825396825397,0.4444444444444444,0.16666666666666666,0.65625,1.0,0.853513
references/R038409.jpg,queries/Q35698.jpg,disc21_neg,0,0.515625,0.47619047619047616,0.5,0.19047619047619047,0.578125,0.28125,1.020074
references/R038409.jpg,queries/Q91750.jpg,disc21_neg,0,0.65625,0.42857142857142855,0.5138888888888888,0.09523809523809523,0.546875,0.125,0.989314
references/R038409.jpg,queries/Q11090.jpg,disc21_neg,0,0.828125,0.6190476190476191,0.5138888888888888,0.16666666666666666,0.828125,0.15625,1.007959
references/R038409.jpg,queries/Q51831.jpg,disc21_neg,0,0.34375,0.49206349206349204,0.4027777777777778,0.11904761904761904,0.4375,0.296875,0.960762
references/R038409.jpg,queries/Q25681.jpg,disc21_neg,0,0.890625,0.42857142857142855,0.5138888888888888,0.14285714285714285,0.703125,0.1875,1.047045
references/R038409.jpg,queries/Q87002.jpg,disc21_neg,0,0.3125,0.6349206349206349,0.4305555555555556,0.16666666666666666,0.421875,0.28125,1.048767
references/R038409.jpg,queries/Q38752.jpg,disc21_neg,0,0.578125,0.5873015873015873,0.4861111111111111,0.23809523809523808,0.375,0.234375,0.963402
references/R038409.jpg,queries/Q90620.jpg,disc21_neg,0,0.703125,0.3968253968253968,0.375,0.14285714285714285,0.609375,0.421875,1.088931
references/R038409.jpg,queries/Q77427.jpg,disc21_neg,0,0.34375,0.6031746031746031,0.4444444444444444,0.047619047619047616,0.46875,0.21875,0.731228
references/R038409.jpg,queries/Q53931.jpg,disc21_neg,0,0.34375,0.6031746031746031,0.4027777777777778,0.21428571428571427,0.375,0.390625,0.909382
references/R038409.jpg,queries/Q38881.jpg,disc21_neg,0,0.390625,0.5555555555555556,0.5,0.16666666666666666,0.421875,0.453125,1.019156
references/R038409.jpg,queries/Q21795.jpg,disc21_neg,0,0.296875,0.5238095238095238,0.4444444444444444,0.11904761904761904,0.53125,1.0,1.006773
references/R038409.jpg,queries/Q12458.jpg,disc21_neg,0,0.59375,0.42857142857142855,0.4444444444444444,0.14285714285714285,0.5,0.328125,0.972717
references/R038409.jpg,queries/Q07078.jpg,disc21_neg,0,0.78125,0.5238095238095238,0.3888888888888889,0.16666666666666666,0.5625,0.390625,1.034300
references/R038409.jpg,queries/Q99396.jpg,disc21_neg,0,0.5,0.5238095238095238,0.4583333333333333,0.2857142857142857,0.578125,0.0625,0.962225
references/R038409.jpg,queries/Q10464.jpg,disc21_neg,0,0.4375,0.47619047619047616,0.5555555555555556,0.11904761904761904,0.484375,1.0,0.840901
references/R038409.jpg,queries/Q77823.jpg,disc21_neg,0,0.4375,0.36507936507936506,0.4027777777777778,0.19047619047619047,0.40625,0.25,1.025457
references/R038409.jpg,queries/Q64264.jpg,disc21_neg,0,0.421875,0.5555555555555556,0.5277777777777778,0.11904761904761904,0.484375,0.1875,0.974187
references/R038409.jpg,queries/Q46811.jpg,disc21_neg,0,0.875,0.5079365079365079,0.4722222222222222,0.047619047619047616,0.578125,0.21875,0.884673
references/R038409.jpg,queries/Q25224.jpg,disc21_neg,0,0.5,0.5714285714285714,0.5694444444444444,0.14285714285714285,0.515625,0.34375,0.958216
references/R038409.jpg,queries/Q14569.jpg,disc21_neg,0,0.5,0.5396825396825397,0.4166666666666667,0.19047619047619047,0.453125,0.15625,0.983195
references/R038409.jpg,queries/Q90957.jpg,disc21_neg,0,0.609375,0.5714285714285714,0.4305555555555556,0.11904761904761904,0.734375,1.0,0.985051
references/R038409.jpg,queries/Q48755.jpg,disc21_neg,0,0.875,0.5238095238095238,0.4583333333333333,0.14285714285714285,0.5625,0.0625,0.900119
references/R038409.jpg,queries/Q72821.jpg,disc21_neg,0,0.59375,0.42857142857142855,0.3333333333333333,0.16666666666666666,0.359375,0.234375,1.011974
references/R038409.jpg,queries/Q35383.jpg,disc21_neg,0,0.671875,0.49206349206349204,0.4444444444444444,0.09523809523809523,0.796875,0.34375,0.965394
references/R038409.jpg,queries/Q98934.jpg,disc21_neg,0,0.796875,0.6031746031746031,0.5833333333333334,0.23809523809523808,0.78125,0.40625,0.977151
references/R038409.jpg,queries/Q11784.jpg,disc21_neg,0,0.78125,0.6825396825396826,0.5,0.07142857142857142,0.640625,1.0,0.970060
references/R038409.jpg,queries/Q18479.jpg,disc21_neg,0,0.703125,0.42857142857142855,0.4444444444444444,0.19047619047619047,0.546875,0.171875,0.766870
references/R038409.jpg,queries/Q71979.jpg,disc21_neg,0,0.15625,0.5396825396825397,0.4166666666666667,0.16666666666666666,0.34375,0.265625,0.959840
references/R038409.jpg,queries/Q85662.jpg,disc21_neg,0,0.421875,0.4603174603174603,0.3888888888888889,0.07142857142857142,0.4375,1.0,1.013824
references/R038409.jpg,queries/Q31528.jpg,disc21_neg,0,0.875,0.5714285714285714,0.5138888888888888,0.11904761904761904,0.640625,0.234375,0.953475
references/R038409.jpg,queries/Q99375.jpg,disc21_neg,0,0.453125,0.5238095238095238,0.375,0.21428571428571427,0.5,0.203125,1.022582
references/R038409.jpg,queries/Q74549.jpg,disc21_neg,0,0.671875,0.4603174603174603,0.4722222222222222,0.14285714285714285,0.625,0.359375,0.837434
references/R038409.jpg,queries/Q88930.jpg,disc21_neg,0,0.265625,0.6031746031746031,0.3888888888888889,0.16666666666666666,0.40625,0.171875,0.980484
references/R038409.jpg,queries/Q35352.jpg,disc21_neg,0,0.484375,0.5555555555555556,0.4027777777777778,0.21428571428571427,0.390625,0.59375,0.935085
references/R038409.jpg,queries/Q83160.jpg,disc21_neg,0,0.609375,0.4444444444444444,0.3472222222222222,0.23809523809523808,0.65625,0.34375,1.013623
references/R038409.jpg,queries/Q03273.jpg,disc21_neg,0,0.5,0.4603174603174603,0.4166666666666667,0.14285714285714285,0.375,0.171875,0.953019
references/R038409.jpg,queries/Q42782.jpg,disc21_neg,0,0.328125,0.4126984126984127,0.4722222222222222,0.047619047619047616,0.4375,0.15625,0.907067
references/R038409.jpg,queries/Q29504.jpg,disc21_neg,0,0.421875,0.5238095238095238,0.4861111111111111,0.11904761904761904,0.296875,0.296875,0.953307
references/R038409.jpg,queries/Q98513.jpg,disc21_neg,0,0.671875,0.5396825396825397,0.5277777777777778,0.2857142857142857,0.59375,0.375,0.914664
references/R038409.jpg,queries/Q63550.jpg,disc21_neg,0,0.515625,0.4603174603174603,0.4166666666666667,0.07142857142857142,0.5,1.0,0.974957
references/R038409.jpg,queries/Q61416.jpg,disc21_neg,0,0.625,0.5714285714285714,0.4166666666666667,0.07142857142857142,0.640625,1.0,1.007191
references/R038409.jpg,queries/Q08657.jpg,disc21_neg,0,0.328125,0.42857142857142855,0.5555555555555556,0.19047619047619047,0.5,0.1875,0.993079
references/R038409.jpg,queries/Q61499.jpg,disc21_neg,0,0.46875,0.4603174603174603,0.4861111111111111,0.19047619047619047,0.53125,0.234375,0.994384
references/R038409.jpg,queries/Q12058.jpg,disc21_neg,0,0.53125,0.49206349206349204,0.3055555555555556,0.19047619047619047,0.484375,0.390625,0.921738
references/R038409.jpg,queries/Q85626.jpg,disc21_neg,0,0.796875,0.5714285714285714,0.3611111111111111,0.16666666666666666,0.75,0.375,1.028349
references/R038409.jpg,queries/Q68569.jpg,disc21_neg,0,0.78125,0.6666666666666666,0.5138888888888888,0.14285714285714285,0.71875,0.28125,0.880813
references/R038409.jpg,queries/Q60485.jpg,disc21_neg,0,0.875,0.5714285714285714,0.3888888888888889,0.11904761904761904,0.5,0.53125,0.655470
references/R038409.jpg,queries/Q17202.jpg,disc21_neg,0,0.359375,0.49206349206349204,0.4305555555555556,0.09523809523809523,0.40625,0.40625,0.939300
references/R038409.jpg,queries/Q62293.jpg,disc21_neg,0,0.640625,0.5873015873015873,0.4444444444444444,0.19047619047619047,0.703125,0.4375,0.891234
references/R038409.jpg,queries/Q21060.jpg,disc21_neg,0,0.390625,0.4603174603174603,0.4027777777777778,0.11904761904761904,0.515625,1.0,0.835777
references/R038409.jpg,queries/Q34035.jpg,disc21_neg,0,0.796875,0.6031746031746031,0.5138888888888888,0.16666666666666666,0.640625,0.515625,0.894301
references/R038409.jpg,queries/Q59379.jpg,disc21_neg,0,0.6875,0.4603174603174603,0.5555555555555556,0.11904761904761904,0.5625,0.34375,0.963812
references/R038409.jpg,queries/Q22020.jpg,disc21_neg,0,0.5625,0.5238095238095238,0.5138888888888888,0.16666666666666666,0.5,0.28125,0.941521
references/R038409.jpg,queries/Q27651.jpg,disc21_neg,0,0.65625,0.3968253968253968,0.3333333333333333,0.07142857142857142,0.40625,1.0,0.951928
references/R038409.jpg,queries/Q48110.jpg,disc21_neg,0,0.625,0.5396825396825397,0.4861111111111111,0.19047619047619047,0.671875,0.34375,0.832474
references/R038409.jpg,queries/Q59266.jpg,disc21_neg,0,0.328125,0.49206349206349204,0.4166666666666667,0.14285714285714285,0.34375,0.375,1.032079
references/R038409.jpg,queries/Q04618.jpg,disc21_neg,0,0.4375,0.5714285714285714,0.5277777777777778,0.11904761904761904,0.359375,0.25,0.933180
references/R038409.jpg,queries/Q72623.jpg,disc21_neg,0,0.421875,0.5079365079365079,0.5416666666666666,0.16666666666666666,0.453125,0.375,0.929432
references/R038409.jpg,queries/Q01094.jpg,disc21_neg,0,0.5625,0.5079365079365079,0.4861111111111111,0.07142857142857142,0.4375,1.0,0.881540
references/R038409.jpg,queries/Q26536.jpg,disc21_neg,0,0.734375,0.49206349206349204,0.4722222222222222,0.21428571428571427,0.546875,0.40625,0.900777
references/R038409.jpg,queries/Q38818.jpg,disc21_neg,0,0.890625,0.5238095238095238,0.4722222222222222,0.07142857142857142,0.75,1.0,0.893575
references/R038409.jpg,queries/Q64541.jpg,disc21_neg,0,0.3125,0.5079365079365079,0.4861111111111111,0.11904761904761904,0.375,0.265625,0.988911
references/R038409.jpg,queries/Q02033.jpg,disc21_neg,0,0.578125,0.6031746031746031,0.375,0.023809523809523808,0.625,0.15625,0.852537
references/R038409.jpg,queries/Q68611.jpg,disc21_neg,0,0.8125,0.5873015873015873,0.5416666666666666,0.16666666666666666,0.703125,0.375,1.001924
references/R038409.jpg,queries/Q28129.jpg,disc21_neg,0,0.6875,0.4444444444444444,0.4166666666666667,0.09523809523809523,0.578125,0.25,0.987182
references/R038409.jpg,queries/Q56888.jpg,disc21_neg,0,0.421875,0.4444444444444444,0.4166666666666667,0.09523809523809523,0.34375,0.234375,1.109795
references/R038409.jpg,queries/Q73143.jpg,disc21_neg,0,0.359375,0.4126984126984127,0.4305555555555556,0.09523809523809523,0.375,0.1875,1.030326
references/R038409.jpg,queries/Q81033.jpg,disc21_neg,0,0.546875,0.5555555555555556,0.4027777777777778,0.11904761904761904,0.71875,1.0,0.919640
references/R038409.jpg,queries/Q80036.jpg,disc21_neg,0,0.515625,0.5079365079365079,0.3888888888888889,0.19047619047619047,0.453125,0.109375,0.992973
references/R038409.jpg,queries/Q22813.jpg,disc21_neg,0,0.5,0.49206349206349204,0.4305555555555556,0.11904761904761904,0.515625,0.25,0.861777
references/R038409.jpg,queries/Q09663.jpg,disc21_neg,0,0.875,0.5396825396825397,0.4861111111111111,0.07142857142857142,0.796875,0.390625,0.909848
references/R038409.jpg,queries/Q85543.jpg,disc21_neg,0,0.578125,0.5238095238095238,0.3333333333333333,0.16666666666666666,0.453125,0.15625,1.002053
references/R038409.jpg,queries/Q37158.jpg,disc21_neg,0,0.328125,0.5238095238095238,0.4722222222222222,0.11904761904761904,0.5625,0.328125,0.973023
references/R038409.jpg,queries/Q18274.jpg,disc21_neg,0,0.65625,0.5238095238095238,0.3472222222222222,0.19047619047619047,0.484375,0.390625,0.999714
references/R038409.jpg,queries/Q28899.jpg,disc21_neg,0,0.6875,0.4603174603174603,0.4583333333333333,0.09523809523809523,0.546875,0.21875,0.998919
references/R038409.jpg,queries/Q79930.jpg,disc21_neg,0,0.359375,0.47619047619047616,0.4583333333333333,0.14285714285714285,0.359375,0.15625,0.890753
references/R038409.jpg,queries/Q97804.jpg,disc21_neg,0,0.546875,0.47619047619047616,0.4722222222222222,0.21428571428571427,0.328125,0.140625,0.976239
references/R038409.jpg,queries/Q67461.jpg,disc21_neg,0,0.625,0.4444444444444444,0.375,0.23809523809523808,0.671875,0.390625,0.967709
references/R038409.jpg,queries/Q41309.jpg,disc21_neg,0,0.65625,0.5873015873015873,0.5277777777777778,0.07142857142857142,0.75,0.1875,0.941894
references/R038409.jpg,queries/Q62634.jpg,disc21_neg,0,0.71875,0.42857142857142855,0.375,0.14285714285714285,0.6875,0.1875,0.872560
references/R038409.jpg,queries/Q73861.jpg,disc21_neg,0,0.4375,0.5079365079365079,0.3888888888888889,0.19047619047619047,0.59375,0.078125,0.939747
references/R038409.jpg,queries/Q96866.jpg,disc21_neg,0,0.375,0.47619047619047616,0.4027777777777778,0.11904761904761904,0.328125,1.0,0.850393
references/R038409.jpg,queries/Q82477.jpg,disc21_neg,0,0.515625,0.47619047619047616,0.4166666666666667,0.19047619047619047,0.625,0.203125,0.967358
references/R038409.jpg,queries/Q89422.jpg,disc21_neg,0,0.265625,0.4603174603174603,0.4166666666666667,0.16666666666666666,0.296875,0.15625,0.929940
references/R038409.jpg,queries/Q06997.jpg,disc21_neg,0,0.671875,0.5079365079365079,0.375,0.21428571428571427,0.5625,0.171875,0.914944
