image_a,image_b,transformation,label,ahash_dist,phash_dist,dhash_dist,hsvhash_dist,rhash_dist,chash_dist
references/R038409.jpg,queries/Q27472.jpg,disc21_neg,0,0.28125,0.5079365079365079,0.25,0.09523809523809523,0.390625,0.15625
references/R038409.jpg,queries/Q00338.jpg,disc21_neg,0,0.65625,0.38095238095238093,0.375,0.16666666666666666,0.640625,0.28125
references/R038409.jpg,queries/Q81240.jpg,disc21_neg,0,0.71875,0.47619047619047616,0.4583333333333333,0.21428571428571427,0.5,0.546875
references/R038409.jpg,queries/Q89201.jpg,disc21_neg,0,0.828125,0.5714285714285714,0.4166666666666667,0.09523809523809523,0.703125,0.34375
references/R038409.jpg,queries/Q49077.jpg,disc21_neg,0,0.578125,0.5396825396825397,0.5694444444444444,0.14285714285714285,0.625,0.328125
references/R038409.jpg,queries/Q78080.jpg,disc21_neg,0,0.875,0.6031746031746031,0.4722222222222222,0.0,0.625,0.25
references/R038409.jpg,queries/Q32790.jpg,disc21_neg,0,0.640625,0.42857142857142855,0.3611111111111111,0.14285714285714285,0.703125,0.1875
references/R038409.jpg,queries/Q40671.jpg,disc21_neg,0,0.5625,0.5396825396825397,0.4444444444444444,0.11904761904761904,0.453125,0.546875
references/R038409.jpg,queries/Q78216.jpg,disc21_neg,0,0.625,0.5079365079365079,0.4583333333333333,0.16666666666666666,0.703125,0.453125
references/R038409.jpg,queries/Q91093.jpg,disc21_neg,0,0.671875,0.3333333333333333,0.3888888888888889,0.19047619047619047,0.53125,0.109375
references/R038409.jpg,queries/Q26560.jpg,disc21_neg,0,0.546875,0.5555555555555556,0.4861111111111111,0.19047619047619047,0.359375,0.203125
references/R038409.jpg,queries/Q12053.jpg,disc21_neg,0,0.6875,0.6349206349206349,0.4861111111111111,0.16666666666666666,0.578125,0.25
references/R038409.jpg,queries/Q73327.jpg,disc21_neg,0,0.25,0.36507936507936506,0.5,0.16666666666666666,0.40625,0.375
references/R038409.jpg,queries/Q49112.jpg,disc21_neg,0,0.5625,0.5555555555555556,0.5138888888888888,0.16666666666666666,0.5625,0.1875
references/R038409.jpg,queries/Q58920.jpg,disc21_neg,0,0.46875,0.4444444444444444,0.4861111111111111,0.11904761904761904,0.453125,0.4375
references/R038409.jpg,queries/Q17276.jpg,disc21_neg,0,0.703125,0.6349206349206349,0.5277777777777778,0.19047619047619047,0.71875,0.046875
references/R038409.jpg,queries/Q37121.jpg,disc21_neg,0,0.734375,0.6031746031746031,0.6111111111111112,0.11904761904761904,0.640625,0.3125
references/R038409.jpg,queries/Q12994.jpg,disc21_neg,0,0.359375,0.6984126984126984,0.4027777777777778,0.11904761904761904,0.578125,1.0
references/R038409.jpg,queries/Q87193.jpg,disc21_neg,0,0.453125,0.5555555555555556,0.4444444444444444,0.14285714285714285,0.453125,0.296875
references/R038409.jpg,queries/Q44295.jpg,disc21_neg,0,0.578125,0.6507936507936508,0.5138888888888888,0.19047619047619047,0.6875,0.25
references/R038409.jpg,queries/Q23649.jpg,disc21_neg,0,0.703125,0.4126984126984127,0.4861111111111111,0.09523809523809523,0.546875,0.40625
references/R038409.jpg,queries/Q45816.jpg,disc21_neg,0,0.59375,0.42857142857142855,0.4583333333333333,0.14285714285714285,0.390625,0.140625
references/R038409.jpg,queries/Q47025.jpg,disc21_neg,0,0.703125,0.5555555555555556,0.4583333333333333,0.11904761904761904,0.765625,0.390625
references/R038409.jpg,queries/Q83097.jpg,disc21_neg,0,0.578125,0.4444444444444444,0.5,0.19047619047619047,0.609375,0.40625
references/R038409.jpg,queries/Q40757.jpg,disc21_neg,0,0.671875,0.47619047619047616,0.4027777777777778,0.14285714285714285,0.453125,0.1875
references/R038409.jpg,queries/Q26482.jpg,disc21_neg,0,0.53125,0.3968253968253968,0.4305555555555556,0.09523809523809523,0.390625,0.125
references/R038409.jpg,queries/Q68917.jpg,disc21_neg,0,0.28125,0.6031746031746031,0.5,0.14285714285714285,0.40625,0.15625
references/R038409.jpg,queries/Q49190.jpg,disc21_neg,0,0.484375,0.42857142857142855,0.3611111111111111,0.16666666666666666,0.5,0.140625
references/R038409.jpg,queries/Q27901.jpg,disc21_neg,0,0.71875,0.49206349206349204,0.5277777777777778,0.16666666666666666,0.609375,0.171875
references/R038409.jpg,queries/Q69968.jpg,disc21_neg,0,0.796875,0.5396825396825397,0.4027777777777778,0.11904761904761904,0.453125,0.125
references/R038409.jpg,queries/Q89494.jpg,disc21_neg,0,0.59375,0.4603174603174603,0.4583333333333333,0.07142857142857142,0.359375,1.0
references/R038409.jpg,queries/Q13532.jpg,disc21_neg,0,0.40625,0.4603174603174603,0.5555555555555556,0.16666666666666666,0.578125,0.34375
references/R038409.jpg,queries/Q82972.jpg,disc21_neg,0,0.671875,0.5238095238095238,0.4722222222222222,0.21428571428571427,0.546875,0.0625
references/R038409.jpg,queries/Q63657.jpg,disc21_neg,0,0.6875,0.5714285714285714,0.5,0.16666666666666666,0.640625,0.265625
references/R038409.jpg,queries/Q10790.jpg,disc21_neg,0,0.5625,0.5714285714285714,0.4166666666666667,0.11904761904761904,0.375,0.1875
references/R038409.jpg,queries/Q45090.jpg,disc21_neg,0,0.546875,0.5555555555555556,0.5277777777777778,0.07142857142857142,0.515625,0.140625
references/R038409.jpg,queries/Q10426.jpg,disc21_neg,0,0.640625,0.42857142857142855,0.5138888888888888,0.21428571428571427,0.40625,0.453125
references/R038409.jpg,queries/Q83520.jpg,disc21_neg,0,0.640625,0.6190476190476191,0.375,0.14285714285714285,0.546875,0.3125
references/R038409.jpg,queries/Q21760.jpg,disc21_neg,0,0.65625,0.6507936507936508,0.5138888888888888,0.19047619047619047,0.625,0.25
references/R038409.jpg,queries/Q08496.jpg,disc21_neg,0,0.578125,0.5238095238095238,0.5138888888888888,0.16666666666666666,0.546875,0.390625
references/R038409.jpg,queries/Q39862.jpg,disc21_neg,0,0.71875,0.5238095238095238,0.4305555555555556,0.19047619047619047,0.671875,0.46875
references/R038409.jpg,queries/Q53328.jpg,disc21_neg,0,0.40625,0.4603174603174603,0.3472222222222222,0.14285714285714285,0.34375,0.109375
references/R038409.jpg,queries/Q01204.jpg,disc21_neg,0,0.734375,0.3968253968253968,0.5138888888888888,0.07142857142857142,0.640625,0.28125
references/R038409.jpg,queries/Q53154.jpg,disc21_neg,0,0.734375,0.49206349206349204,0.4583333333333333,0.09523809523809523,0.4375,0.328125
references/R038409.jpg,queries/Q29845.jpg,disc21_neg,0,0.8125,0.4603174603174603,0.4861111111111111,0.11904761904761904,0.703125,0.234375
references/R038409.jpg,queries/Q14109.jpg,disc21_neg,0,0.578125,0.47619047619047616,0.4722222222222222,0.23809523809523808,0.75,0.390625
references/R038409.jpg,queries/Q69072.jpg,disc21_neg,0,0.671875,0.5873015873015873,0.5277777777777778,0.21428571428571427,0.734375,0.390625
references/R038409.jpg,queries/Q23063.jpg,disc21_neg,0,0.625,0.49206349206349204,0.4027777777777778,0.16666666666666666,0.5,0.234375
references/R038409.jpg,queries/Q79346.jpg,disc21_neg,0,0.4375,0.4444444444444444,0.4722222222222222,0.21428571428571427,0.390625,0.21875
references/R038409.jpg,queries/Q59535.jpg,disc21_neg,0,0.5,0.6349206349206349,0.4861111111111111,0.14285714285714285,0.5,0.078125
references/R038409.jpg,queries/Q61779.jpg,disc21_neg,0,0.53125,0.49206349206349204,0.4027777777777778,0.23809523809523808,0.578125,0.078125
references/R038409.jpg,queries/Q02945.jpg,disc21_neg,0,0.828125,0.5079365079365079,0.5,0.16666666666666666,0.53125,0.359375
references/R038409.jpg,queries/Q10998.jpg,disc21_neg,0,0.53125,0.49206349206349204,0.5,0.09523809523809523,0.65625,0.234375
references/R038409.jpg,queries/Q47298.jpg,disc21_neg,0,0.859375,0.36507936507936506,0.4027777777777778,0.21428571428571427,0.546875,0.265625
references/R038409.jpg,queries/Q68481.jpg,disc21_neg,0,0.25,0.3968253968253968,0.5,0.11904761904761904,0.28125,0.46875
references/R038409.jpg,queries/Q86979.jpg,disc21_neg,0,0.5625,0.3968253968253968,0.4583333333333333,0.14285714285714285,0.671875,0.546875
references/R038409.jpg,queries/Q98829.jpg,disc21_neg,0,0.8125,0.5873015873015873,0.4861111111111111,0.11904761904761904,0.703125,0.375
references/R038409.jpg,queries/Q27658.jpg,disc21_neg,0,0.625,0.5714285714285714,0.4722222222222222,0.21428571428571427,0.640625,0.140625
references/R038409.jpg,queries/Q11730.jpg,disc21_neg,0,0.359375,0.49206349206349204,0.4583333333333333,0.16666666666666666,0.515625,0.15625
references/R038409.jpg,queries/Q53015.jpg,disc21_neg,0,0.828125,0.5714285714285714,0.4722222222222222,0.11904761904761904,0.859375,0.34375
references/R038409.jpg,queries/Q25829.jpg,disc21_neg,0,0.34375,0.4126984126984127,0.4444444444444444,0.11904761904761904,0.296875,0.109375
references/R038409.jpg,queries/Q19053.jpg,disc21_neg,0,0.390625,0.47619047619047616,0.4861111111111111,0.07142857142857142,0.359375,0.203125
references/R038409.jpg,queries/Q04872.jpg,disc21_neg,0,0.453125,0.4126984126984127,0.4166666666666667,0.11904761904761904,0.375,0.265625
references/R038409.jpg,queries/Q92055.jpg,disc21_neg,0,0.84375,0.6349206349206349,0.4305555555555556,0.07142857142857142,0.578125,1.0
references/R038409.jpg,queries/Q95117.jpg,disc21_neg,0,0.609375,0.5238095238095238,0.5138888888888888,0.19047619047619047,0.84375,0.328125
references/R038409.jpg,queries/Q61154.jpg,disc21_neg,0,0.421875,0.6031746031746031,0.4027777777777778,0.09523809523809523,0.5,0.1875
references/R038409.jpg,queries/Q48393.jpg,disc21_neg,0,0.625,0.6031746031746031,0.4861111111111111,0.21428571428571427,0.734375,0.265625
references/R038409.jpg,queries/Q96950.jpg,disc21_neg,0,0.703125,0.5555555555555556,0.5138888888888888,0.19047619047619047,0.5625,0.421875
references/R038409.jpg,queries/Q60919.jpg,disc21_neg,0,0.71875,0.49206349206349204,0.4166666666666667,0.14285714285714285,0.671875,0.28125
references/R038409.jpg,queries/Q35138.jpg,disc21_neg,0,0.765625,0.6349206349206349,0.5555555555555556,0.07142857142857142,0.71875,1.0
references/R038409.jpg,queries/Q50095.jpg,disc21_neg,0,0.59375,0.5714285714285714,0.5138888888888888,0.11904761904761904,0.4375,0.296875
references/R038409.jpg,queries/Q16956.jpg,disc21_neg,0,0.34375,0.4126984126984127,0.3888888888888889,0.023809523809523808,0.59375,0.109375
references/R038409.jpg,queries/Q05306.jpg,disc21_neg,0,0.125,0.49206349206349204,0.4305555555555556,0.21428571428571427,0.34375,0.0625
references/R038409.jpg,queries/Q40465.jpg,disc21_neg,0,0.65625,0.49206349206349204,0.3611111111111111,0.14285714285714285,0.671875,0.390625
references/R038409.jpg,queries/Q45092.jpg,disc21_neg,0,0.734375,0.5396825396825397,0.4166666666666667,0.09523809523809523,0.53125,0.296875
references/R038409.jpg,queries/Q52457.jpg,disc21_neg,0,0.828125,0.5238095238095238,0.5416666666666666,0.11904761904761904,0.640625,0.40625
references/R038409.jpg,queries/Q86192.jpg,disc21_neg,0,0.453125,0.3968253968253968,0.4583333333333333,0.16666666666666666,0.59375,0.421875
references/R038409.jpg,queries/Q64277.jpg,disc21_neg,0,0.640625,0.47619047619047616,0.4444444444444444,0.07142857142857142,0.578125,1.0
references/R038409.jpg,queries/Q00324.jpg,disc21_neg,0,0.640625,0.5238095238095238,0.4166666666666667,0.14285714285714285,0.671875,0.140625
references/R038409.jpg,queries/Q82046.jpg,disc21_neg,0,0.3125,0.4603174603174603,0.5416666666666666,0.11904761904761904,0.421875,0.25
references/R038409.jpg,queries/Q49873.jpg,disc21_neg,0,0.59375,0.5555555555555556,0.4444444444444444,0.21428571428571427,0.484375,0.25
references/R038409.jpg,queries/Q85675.jpg,disc21_neg,0,0.78125,0.5079365079365079,0.4444444444444444,0.16666666666666666,0.609375,0.234375
references/R038409.jpg,queries/Q39353.jpg,disc21_neg,0,0.46875,0.5079365079365079,0.3472222222222222,0.14285714285714285,0.515625,0.234375
references/R038409.jpg,queries/Q76553.jpg,disc21_neg,0,0.1875,0.42857142857142855,0.4305555555555556,0.16666666666666666,0.328125,0.296875
references/R038409.jpg,queries/Q10610.jpg,disc21_neg,0,0.5,0.49206349206349204,0.4027777777777778,0.16666666666666666,0.53125,0.3125
references/R038409.jpg,queries/Q31245.jpg,disc21_neg,0,0.3125,0.5079365079365079,0.4166666666666667,0.21428571428571427,0.421875,0.234375
references/R038409.jpg,queries/Q24551.jpg,disc21_neg,0,0.671875,0.6031746031746031,0.5555555555555556,0.16666666666666666,0.46875,0.171875
references/R038409.jpg,queries/Q30030.jpg,disc21_neg,0,0.265625,0.4444444444444444,0.3611111111111111,0.16666666666666666,0.328125,0.09375
references/R038409.jpg,queries/Q08257.jpg,disc21_neg,0,0.3125,0.47619047619047616,0.4305555555555556,0.14285714285714285,0.421875,0.34375
references/R038409.jpg,queries/Q44027.jpg,disc21_neg,0,0.703125,0.5873015873015873,0.5416666666666666,0.11904761904761904,0.59375,0.359375
references/R038409.jpg,queries/Q03440.jpg,disc21_neg,0,0.796875,0.49206349206349204,0.5277777777777778,0.14285714285714285,0.484375,0.3125
references/R038409.jpg,queries/Q53032.jpg,disc21_neg,0,0.65625,0.5396825396825397,0.5138888888888888,0.14285714285714285,0.453125,0.3125
references/R038409.jpg,queries/Q74871.jpg,disc21_neg,0,0.625,0.4444444444444444,0.4861111111111111,0.23809523809523808,0.5,0.484375
references/R038409.jpg,queries/Q94353.jpg,disc21_neg,0,0.46875,0.47619047619047616,0.4027777777777778,0.21428571428571427,0.390625,0.140625
references/R038409.jpg,queries/Q38972.jpg,disc21_neg,0,0.5,0.49206349206349204,0.4166666666666667,0.19047619047619047,0.578125,0.21875
references/R038409.jpg,queries/Q64937.jpg,disc21_neg,0,0.5,0.49206349206349204,0.4583333333333333,0.09523809523809523,0.671875,0.1875
references/R038409.jpg,queries/Q27775.jpg,disc21_neg,0,0.59375,0.5396825396825397,0.5,0.11904761904761904,0.46875,1.0
references/R038409.jpg,queries/Q47885.jpg,disc21_neg,0,0.71875,0.5873015873015873,0.4166666666666667,0.14285714285714285,0.578125,0.15625
references/R038409.jpg,queries/Q67829.jpg,disc21_neg,0,0.78125,0.5238095238095238,0.5833333333333334,0.11904761904761904,0.390625,0.1875
references/R038409.jpg,queries/Q40265.jpg,disc21_neg,0,0.546875,0.5396825396825397,0.5138888888888888,0.19047619047619047,0.65625,0.25
references/R038409.jpg,queries/Q31713.jpg,disc21_neg,0,0.53125,0.5238095238095238,0.4583333333333333,0.21428571428571427,0.578125,0.375
references/R038409.jpg,queries/Q14409.jpg,disc21_neg,0,0.5,0.5714285714285714,0.4166666666666667,0.23809523809523808,0.53125,0.375
references/R038409.jpg,queries/Q85006.jpg,disc21_neg,0,0.734375,0.5555555555555556,0.4166666666666667,0.21428571428571427,0.65625,0.515625
references/R038409.jpg,queries/Q09136.jpg,disc21_neg,0,0.75,0.6190476190476191,0.6111111111111112,0.09523809523809523,0.625,0.203125
references/R038409.jpg,queries/Q66324.jpg,disc21_neg,0,0.453125,0.6190476190476191,0.5,0.16666666666666666,0.375,0.109375
references/R038409.jpg,queries/Q30904.jpg,disc21_neg,0,0.40625,0.38095238095238093,0.4722222222222222,0.14285714285714285,0.296875,0.25
references/R038409.jpg,queries/Q31934.jpg,disc21_neg,0,0.640625,0.5873015873015873,0.5277777777777778,0.09523809523809523,0.5625,0.25
references/R038409.jpg,queries/Q40055.jpg,disc21_neg,0,0.65625,0.47619047619047616,0.4305555555555556,0.09523809523809523,0.53125,0.1875
references/R038409.jpg,queries/Q33567.jpg,disc21_neg,0,0.5,0.5873015873015873,0.5555555555555556,0.09523809523809523,0.71875,0.125
references/R038409.jpg,queries/Q95601.jpg,disc21_neg,0,0.828125,0.5079365079365079,0.4166666666666667,0.14285714285714285,0.734375,0.1875
references/R038409.jpg,queries/Q97395.jpg,disc21_neg,0,0.625,0.5714285714285714,0.4305555555555556,0.09523809523809523,0.4375,0.390625
references/R038409.jpg,queries/Q47708.jpg,disc21_neg,0,0.1875,0.6190476190476191,0.4722222222222222,0.07142857142857142,0.453125,0.265625
references/R038409.jpg,queries/Q80665.jpg,disc21_neg,0,0.359375,0.42857142857142855,0.3472222222222222,0.047619047619047616,0.296875,0.21875
references/R038409.jpg,queries/Q62159.jpg,disc21_neg,0,0.59375,0.49206349206349204,0.4305555555555556,0.047619047619047616,0.5625,0.359375
references/R038409.jpg,queries/Q42179.jpg,disc21_neg,0,0.65625,0.5396825396825397,0.5138888888888888,0.09523809523809523,0.5625,0.109375
references/R038409.jpg,queries/Q57834.jpg,disc21_neg,0,0.625,0.4603174603174603,0.4444444444444444,0.09523809523809523,0.734375,0.40625
references/R038409.jpg,queries/Q16515.jpg,disc21_neg,0,0.546875,0.49206349206349204,0.4166666666666667,0.07142857142857142,0.453125,0.109375
references/R038409.jpg,queries/Q27288.jpg,disc21_neg,0,0.59375,0.49206349206349204,0.3611111111111111,0.11904761904761904,0.53125,0.296875
references/R038409.jpg,queries/Q90899.jpg,disc21_neg,0,0.515625,0.4126984126984127,0.3888888888888889,0.19047619047619047,0.546875,0.296875
references/R038409.jpg,queries/Q42875.jpg,disc21_neg,0,0.375,0.3968253968253968,0.4305555555555556,0.07142857142857142,0.3125,1.0
references/R038409.jpg,queries/Q63841.jpg,disc21_neg,0,0.578125,0.5079365079365079,0.4861111111111111,0.09523809523809523,0.46875,0.125
references/R038409.jpg,queries/Q50186.jpg,disc21_neg,0,0.71875,0.5396825396825397,0.3888888888888889,0.11904761904761904,0.625,0.390625
references/R038409.jpg,queries/Q45798.jpg,disc21_neg,0,0.78125,0.30158730158730157,0.4583333333333333,0.23809523809523808,0.640625,0.1875
references/R038409.jpg,queries/Q15761.jpg,disc21_neg,0,0.375,0.5555555555555556,0.4166666666666667,0.14285714285714285,0.640625,0.0625
references/R038409.jpg,queries/Q74516.jpg,disc21_neg,0,0.71875,0.5396825396825397,0.4861111111111111,0.19047619047619047,0.703125,0.296875
references/R038409.jpg,queries/Q75286.jpg,disc21_neg,0,0.296875,0.42857142857142855,0.4444444444444444,0.07142857142857142,0.328125,0.09375
references/R038409.jpg,queries/Q03961.jpg,disc21_neg,0,0.6875,0.49206349206349204,0.4305555555555556,0.16666666666666666,0.59375,0.1875
references/R038409.jpg,queries/Q57104.jpg,disc21_neg,0,0.734375,0.4603174603174603,0.4444444444444444,0.07142857142857142,0.640625,1.0
references/R038409.jpg,queries/Q25898.jpg,disc21_neg,0,0.390625,0.47619047619047616,0.5,0.07142857142857142,0.5625,0.265625
references/R038409.jpg,queries/Q81335.jpg,disc21_neg,0,0.890625,0.6984126984126984,0.4861111111111111,0.14285714285714285,0.75,0.171875
references/R038409.jpg,queries/Q66437.jpg,disc21_neg,0,0.5,0.6349206349206349,0.3472222222222222,0.14285714285714285,0.53125,0.21875
references/R038409.jpg,queries/Q75329.jpg,disc21_neg,0,0.5625,0.6031746031746031,0.4722222222222222,0.16666666666666666,0.625,0.359375
references/R038409.jpg,queries/Q01893.jpg,disc21_neg,0,0.53125,0.5396825396825397,0.4722222222222222,0.07142857142857142,0.46875,0.125
references/R038409.jpg,queries/Q94517.jpg,disc21_neg,0,0.640625,0.36507936507936506,0.4305555555555556,0.21428571428571427,0.46875,0.234375
references/R038409.jpg,queries/Q57964.jpg,disc21_neg,0,0.828125,0.5396825396825397,0.4166666666666667,0.21428571428571427,0.65625,0.359375
references/R038409.jpg,queries/Q56961.jpg,disc21_neg,0,0.6875,0.4444444444444444,0.5138888888888888,0.09523809523809523,0.453125,0.359375
references/R038409.jpg,queries/Q85438.jpg,disc21_neg,0,0.609375,0.6031746031746031,0.4861111111111111,0.19047619047619047,0.546875,0.296875
references/R038409.jpg,queries/Q83179.jpg,disc21_neg,0,0.390625,0.5079365079365079,0.4305555555555556,0.07142857142857142,0.34375,1.0
references/R038409.jpg,queries/Q66551.jpg,disc21_neg,0,0.453125,0.5396825396825397,0.5277777777777778,0.14285714285714285,0.609375,0.4375
references/R038409.jpg,queries/Q95639.jpg,disc21_neg,0,0.359375,0.5555555555555556,0.3333333333333333,0.19047619047619047,0.484375,0.40625
