image_a,image_b,label,transformation,hamming_distance
images/threecolorcorgi.jpg,images_variants/images/channel_shifted.png,0,cross_image,31
images/threecolorcorgi.jpg,images_variants/images/cropped10.png,0,cross_image,37
images/threecolorcorgi.jpg,images_variants/images/cropped20.png,0,cross_image,41
images/threecolorcorgi.jpg,images_variants/images/cropped30.png,0,cross_image,42
images/threecolorcorgi.jpg,images_variants/images/quality_adjusted_20.jpg,0,cross_image,30
images/threecolorcorgi.jpg,images_variants/images/quality_adjusted_50.jpg,0,cross_image,30
images/threecolorcorgi.jpg,images_variants/images/quality_adjusted_80.jpg,0,cross_image,30
images/IMG_5480-1-960x600.jpeg,images/shiba-da-nang.png,0,cross_image,38
images/IMG_5480-1-960x600.jpeg,images_variants/shiba-da-nang/altered.png,0,cross_image,38
images/IMG_5480-1-960x600.jpeg,images_variants/shiba-da-nang/grayscale.png,0,cross_image,38
images/IMG_5480-1-960x600.jpeg,images_variants/shiba-da-nang/covered.png,0,cross_image,41
images/IMG_5480-1-960x600.jpeg,images_variants/shiba-da-nang/dropout.png,0,cross_image,34
images/IMG_5480-1-960x600.jpeg,images_variants/shiba-da-nang/blurred.png,0,cross_image,38
images/IMG_5480-1-960x600.jpeg,images_variants/shiba-da-nang/brightened.png,0,cross_image,39
images/IMG_5480-1-960x600.jpeg,images_variants/shiba-da-nang/darkened.png,0,cross_image,38
images/IMG_5480-1-960x600.jpeg,images_variants/shiba-da-nang/resized.png,0,cross_image,38
images/IMG_5480-1-960x600.jpeg,images_variants/shiba-da-nang/resized_up.png,0,cross_image,38
images/IMG_5480-1-960x600.jpeg,images_variants/shiba-da-nang/contrasted.png,0,cross_image,38
images/IMG_5480-1-960x600.jpeg,images_variants/shiba-da-nang/filtered.png,0,cross_image,38
images/IMG_5480-1-960x600.jpeg,images_variants/shiba-da-nang/channel_shifted.png,0,cross_image,37
images/IMG_5480-1-960x600.jpeg,images_variants/shiba-da-nang/cropped10.png,0,cross_image,37
images/IMG_5480-1-960x600.jpeg,images_variants/shiba-da-nang/cropped20.png,0,cross_image,35
images/IMG_5480-1-960x600.jpeg,images_variants/shiba-da-nang/cropped30.png,0,cross_image,36
images/IMG_5480-1-960x600.jpeg,images_variants/shiba-da-nang/quality_adjusted_20.jpg,0,cross_image,38
images/IMG_5480-1-960x600.jpeg,images_variants/shiba-da-nang/quality_adjusted_50.jpg,0,cross_image,38
images/IMG_5480-1-960x600.jpeg,images_variants/shiba-da-nang/quality_adjusted_80.jpg,0,cross_image,38
images/shiba-da-nang.png,images_variants/IMG_5480-1-960x600/altered.png,0,cross_image,38
images/shiba-da-nang.png,images_variants/IMG_5480-1-960x600/grayscale.png,0,cross_image,38
images/shiba-da-nang.png,images_variants/IMG_5480-1-960x600/covered.png,0,cross_image,36
images/shiba-da-nang.png,images_variants/IMG_5480-1-960x600/dropout.png,0,cross_image,37
images/shiba-da-nang.png,images_variants/IMG_5480-1-960x600/blurred.png,0,cross_image,38
images/shiba-da-nang.png,images_variants/IMG_5480-1-960x600/brightened.png,0,cross_image,35
images/shiba-da-nang.png,images_variants/IMG_5480-1-960x600/darkened.png,0,cross_image,38
images/shiba-da-nang.png,images_variants/IMG_5480-1-960x600/resized.png,0,cross_image,38
images/shiba-da-nang.png,images_variants/IMG_5480-1-960x600/resized_up.png,0,cross_image,38
images/shiba-da-nang.png,images_variants/IMG_5480-1-960x600/contrasted.png,0,cross_image,38
images/shiba-da-nang.png,images_variants/IMG_5480-1-960x600/filtered.png,0,cross_image,38
images/shiba-da-nang.png,images_variants/IMG_5480-1-960x600/channel_shifted.png,0,cross_image,37
images/shiba-da-nang.png,images_variants/IMG_5480-1-960x600/cropped10.png,0,cross_image,37
images/shiba-da-nang.png,images_variants/IMG_5480-1-960x600/cropped20.png,0,cross_image,39
images/shiba-da-nang.png,images_variants/IMG_5480-1-960x600/cropped30.png,0,cross_image,40
images/shiba-da-nang.png,images_variants/IMG_5480-1-960x600/quality_adjusted_20.jpg,0,cross_image,38
images/shiba-da-nang.png,images_variants/IMG_5480-1-960x600/quality_adjusted_50.jpg,0,cross_image,38
images/shiba-da-nang.png,images_variants/IMG_5480-1-960x600/quality_adjusted_80.jpg,0,cross_image,38
images/IMG_5480-1-960x600.jpeg,images/Shiba.jpg,0,cross_image,31
images/IMG_5480-1-960x600.jpeg,images_variants/Shiba/altered.png,0,cross_image,31
images/IMG_5480-1-960x600.jpeg,images_variants/Shiba/grayscale.png,0,cross_image,31
images/IMG_5480-1-960x600.jpeg,images_variants/Shiba/covered.png,0,cross_image,33
images/IMG_5480-1-960x600.jpeg,images_variants/Shiba/dropout.png,0,cross_image,30
images/IMG_5480-1-960x600.jpeg,images_variants/Shiba/blurred.png,0,cross_image,31
images/IMG_5480-1-960x600.jpeg,images_variants/Shiba/brightened.png,0,cross_image,32
images/IMG_5480-1-960x600.jpeg,images_variants/Shiba/darkened.png,0,cross_image,31
images/IMG_5480-1-960x600.jpeg,images_variants/Shiba/resized.png,0,cross_image,31
images/IMG_5480-1-960x600.jpeg,images_variants/Shiba/resized_up.png,0,cross_image,31
images/IMG_5480-1-960x600.jpeg,images_variants/Shiba/contrasted.png,0,cross_image,31
images/IMG_5480-1-960x600.jpeg,images_variants/Shiba/filtered.png,0,cross_image,31
images/IMG_5480-1-960x600.jpeg,images_variants/Shiba/channel_shifted.png,0,cross_image,31
images/IMG_5480-1-960x600.jpeg,images_variants/Shiba/cropped10.png,0,cross_image,33
images/IMG_5480-1-960x600.jpeg,images_variants/Shiba/cropped20.png,0,cross_image,30
images/IMG_5480-1-960x600.jpeg,images_variants/Shiba/cropped30.png,0,cross_image,27
images/IMG_5480-1-960x600.jpeg,images_variants/Shiba/quality_adjusted_20.jpg,0,cross_image,31
images/IMG_5480-1-960x600.jpeg,images_variants/Shiba/quality_adjusted_50.jpg,0,cross_image,31
images/IMG_5480-1-960x600.jpeg,images_variants/Shiba/quality_adjusted_80.jpg,0,cross_image,31
images/Shiba.jpg,images_variants/IMG_5480-1-960x600/altered.png,0,cross_image,31
images/Shiba.jpg,images_variants/IMG_5480-1-960x600/grayscale.png,0,cross_image,31
images/Shiba.jpg,images_variants/IMG_5480-1-960x600/covered.png,0,cross_image,33
images/Shiba.jpg,images_variants/IMG_5480-1-960x600/dropout.png,0,cross_image,32
images/Shiba.jpg,images_variants/IMG_5480-1-960x600/blurred.png,0,cross_image,31
images/Shiba.jpg,images_variants/IMG_5480-1-960x600/brightened.png,0,cross_image,30
images/Shiba.jpg,images_variants/IMG_5480-1-960x600/darkened.png,0,cross_image,31
images/Shiba.jpg,images_variants/IMG_5480-1-960x600/resized.png,0,cross_image,31
images/Shiba.jpg,images_variants/IMG_5480-1-960x600/resized_up.png,0,cross_image,31
images/Shiba.jpg,images_variants/IMG_5480-1-960x600/contrasted.png,0,cross_image,31
images/Shiba.jpg,images_variants/IMG_5480-1-960x600/filtered.png,0,cross_image,31
images/Shiba.jpg,images_variants/IMG_5480-1-960x600/channel_shifted.png,0,cross_image,30
images/Shiba.jpg,images_variants/IMG_5480-1-960x600/cropped10.png,0,cross_image,30
images/Shiba.jpg,images_variants/IMG_5480-1-960x600/cropped20.png,0,cross_image,30
images/Shiba.jpg,images_variants/IMG_5480-1-960x600/cropped30.png,0,cross_image,31
images/Shiba.jpg,images_variants/IMG_5480-1-960x600/quality_adjusted_20.jpg,0,cross_image,31
images/Shiba.jpg,images_variants/IMG_5480-1-960x600/quality_adjusted_50.jpg,0,cross_image,31
images/Shiba.jpg,images_variants/IMG_5480-1-960x600/quality_adjusted_80.jpg,0,cross_image,31
images/IMG_5480-1-960x600.jpeg,images/threecolorcorgi.jpg,0,cross_image,30
images/IMG_5480-1-960x600.jpeg,images_variants/threecolorcorgi/altered.png,0,cross_image,31
images/IMG_5480-1-960x600.jpeg,images_variants/threecolorcorgi/grayscale.png,0,cross_image,30
images/IMG_5480-1-960x600.jpeg,images_variants/threecolorcorgi/covered.png,0,cross_image,24
images/IMG_5480-1-960x600.jpeg,images_variants/threecolorcorgi/dropout.png,0,cross_image,22
images/IMG_5480-1-960x600.jpeg,images_variants/threecolorcorgi/blurred.png,0,cross_image,30
images/IMG_5480-1-960x600.jpeg,images_variants/threecolorcorgi/brightened.png,0,cross_image,28
images/IMG_5480-1-960x600.jpeg,images_variants/threecolorcorgi/darkened.png,0,cross_image,30
images/IMG_5480-1-960x600.jpeg,images_variants/threecolorcorgi/resized.png,0,cross_image,30
images/IMG_5480-1-960x600.jpeg,images_variants/threecolorcorgi/resized_up.png,0,cross_image,30
images/IMG_5480-1-960x600.jpeg,images_variants/threecolorcorgi/contrasted.png,0,cross_image,28
images/IMG_5480-1-960x600.jpeg,images_variants/threecolorcorgi/filtered.png,0,cross_image,29
images/IMG_5480-1-960x600.jpeg,images_variants/threecolorcorgi/channel_shifted.png,0,cross_image,30
images/IMG_5480-1-960x600.jpeg,images_variants/threecolorcorgi/cropped10.png,0,cross_image,17
images/IMG_5480-1-960x600.jpeg,images_variants/threecolorcorgi/cropped20.png,0,cross_image,18
images/IMG_5480-1-960x600.jpeg,images_variants/threecolorcorgi/cropped30.png,0,cross_image,14
images/IMG_5480-1-960x600.jpeg,images_variants/threecolorcorgi/quality_adjusted_20.jpg,0,cross_image,31
images/IMG_5480-1-960x600.jpeg,images_variants/threecolorcorgi/quality_adjusted_50.jpg,0,cross_image,30
images/IMG_5480-1-960x600.jpeg,images_variants/threecolorcorgi/quality_adjusted_80.jpg,0,cross_image,30
images/threecolorcorgi.jpg,images_variants/IMG_5480-1-960x600/altered.png,0,cross_image,30
images/threecolorcorgi.jpg,images_variants/IMG_5480-1-960x600/grayscale.png,0,cross_image,30
images/threecolorcorgi.jpg,images_variants/IMG_5480-1-960x600/covered.png,0,cross_image,36
images/threecolorcorgi.jpg,images_variants/IMG_5480-1-960x600/dropout.png,0,cross_image,31
images/threecolorcorgi.jpg,images_variants/IMG_5480-1-960x600/blurred.png,0,cross_image,30
images/threecolorcorgi.jpg,images_variants/IMG_5480-1-960x600/brightened.png,0,cross_image,31
images/threecolorcorgi.jpg,images_variants/IMG_5480-1-960x600/darkened.png,0,cross_image,30
images/threecolorcorgi.jpg,images_variants/IMG_5480-1-960x600/resized.png,0,cross_image,30
images/threecolorcorgi.jpg,images_variants/IMG_5480-1-960x600/resized_up.png,0,cross_image,30
images/threecolorcorgi.jpg,images_variants/IMG_5480-1-960x600/contrasted.png,0,cross_image,30
images/threecolorcorgi.jpg,images_variants/IMG_5480-1-960x600/filtered.png,0,cross_image,30
images/threecolorcorgi.jpg,images_variants/IMG_5480-1-960x600/channel_shifted.png,0,cross_image,31
images/threecolorcorgi.jpg,images_variants/IMG_5480-1-960x600/cropped10.png,0,cross_image,31
images/threecolorcorgi.jpg,images_variants/IMG_5480-1-960x600/cropped20.png,0,cross_image,29
images/threecolorcorgi.jpg,images_variants/IMG_5480-1-960x600/cropped30.png,0,cross_image,22
images/threecolorcorgi.jpg,images_variants/IMG_5480-1-960x600/quality_adjusted_20.jpg,0,cross_image,30
images/threecolorcorgi.jpg,images_variants/IMG_5480-1-960x600/quality_adjusted_50.jpg,0,cross_image,30
images/threecolorcorgi.jpg,images_variants/IMG_5480-1-960x600/quality_adjusted_80.jpg,0,cross_image,30
images/shiba-da-nang.png,images/Shiba.jpg,0,cross_image,41
images/shiba-da-nang.png,images_variants/Shiba/altered.png,0,cross_image,41
images/shiba-da-nang.png,images_variants/Shiba/grayscale.png,0,cross_image,41
images/shiba-da-nang.png,images_variants/Shiba/covered.png,0,cross_image,43
images/shiba-da-nang.png,images_variants/Shiba/dropout.png,0,cross_image,34
images/shiba-da-nang.png,images_variants/Shiba/blurred.png,0,cross_image,41
images/shiba-da-nang.png,images_variants/Shiba/brightened.png,0,cross_image,40
images/shiba-da-nang.png,images_variants/Shiba/darkened.png,0,cross_image,41
images/shiba-da-nang.png,images_variants/Shiba/resized.png,0,cross_image,41
images/shiba-da-nang.png,images_variants/Shiba/resized_up.png,0,cross_image,41
images/shiba-da-nang.png,images_variants/Shiba/contrasted.png,0,cross_image,41
images/shiba-da-nang.png,images_variants/Shiba/filtered.png,0,cross_image,41
images/shiba-da-nang.png,images_variants/Shiba/channel_shifted.png,0,cross_image,41
images/shiba-da-nang.png,images_variants/Shiba/cropped10.png,0,cross_image,41
images/shiba-da-nang.png,images_variants/Shiba/cropped20.png,0,cross_image,46
images/shiba-da-nang.png,images_variants/Shiba/cropped30.png,0,cross_image,41
images/shiba-da-nang.png,images_variants/Shiba/quality_adjusted_20.jpg,0,cross_image,41
images/shiba-da-nang.png,images_variants/Shiba/quality_adjusted_50.jpg,0,cross_image,41
images/shiba-da-nang.png,images_variants/Shiba/quality_adjusted_80.jpg,0,cross_image,41
images/Shiba.jpg,images_variants/shiba-da-nang/altered.png,0,cross_image,41
images/Shiba.jpg,images_variants/shiba-da-nang/grayscale.png,0,cross_image,41
images/Shiba.jpg,images_variants/shiba-da-nang/covered.png,0,cross_image,36
images/Shiba.jpg,images_variants/shiba-da-nang/dropout.png,0,cross_image,39
images/Shiba.jpg,images_variants/shiba-da-nang/blurred.png,0,cross_image,41
images/Shiba.jpg,images_variants/shiba-da-nang/brightened.png,0,cross_image,42
images/Shiba.jpg,images_variants/shiba-da-nang/darkened.png,0,cross_image,41
images/Shiba.jpg,images_variants/shiba-da-nang/resized.png,0,cross_image,41
images/Shiba.jpg,images_variants/shiba-da-nang/resized_up.png,0,cross_image,41
images/Shiba.jpg,images_variants/shiba-da-nang/contrasted.png,0,cross_image,41
images/Shiba.jpg,images_variants/shiba-da-nang/filtered.png,0,cross_image,41
images/Shiba.jpg,images_variants/shiba-da-nang/channel_shifted.png,0,cross_image,42
images/Shiba.jpg,images_variants/shiba-da-nang/cropped10.png,0,cross_image,38
images/Shiba.jpg,images_variants/shiba-da-nang/cropped20.png,0,cross_image,26
images/Shiba.jpg,images_variants/shiba-da-nang/cropped30.png,0,cross_image,19
images/Shiba.jpg,images_variants/shiba-da-nang/quality_adjusted_20.jpg,0,cross_image,41
images/Shiba.jpg,images_variants/shiba-da-nang/quality_adjusted_50.jpg,0,cross_image,41
images/Shiba.jpg,images_variants/shiba-da-nang/quality_adjusted_80.jpg,0,cross_image,41
images/shiba-da-nang.png,images/threecolorcorgi.jpg,0,cross_image,28
images/shiba-da-nang.png,images_variants/threecolorcorgi/altered.png,0,cross_image,29
images/shiba-da-nang.png,images_variants/threecolorcorgi/grayscale.png,0,cross_image,28
images/shiba-da-nang.png,images_variants/threecolorcorgi/covered.png,0,cross_image,32
images/shiba-da-nang.png,images_variants/threecolorcorgi/dropout.png,0,cross_image,34
images/shiba-da-nang.png,images_variants/threecolorcorgi/blurred.png,0,cross_image,28
images/shiba-da-nang.png,images_variants/threecolorcorgi/brightened.png,0,cross_image,30
images/shiba-da-nang.png,images_variants/threecolorcorgi/darkened.png,0,cross_image,28
images/shiba-da-nang.png,images_variants/threecolorcorgi/resized.png,0,cross_image,28
images/shiba-da-nang.png,images_variants/threecolorcorgi/resized_up.png,0,cross_image,28
images/shiba-da-nang.png,images_variants/threecolorcorgi/contrasted.png,0,cross_image,28
images/shiba-da-nang.png,images_variants/threecolorcorgi/filtered.png,0,cross_image,29
images/shiba-da-nang.png,images_variants/threecolorcorgi/channel_shifted.png,0,cross_image,30
images/shiba-da-nang.png,images_variants/threecolorcorgi/cropped10.png,0,cross_image,37
images/shiba-da-nang.png,images_variants/threecolorcorgi/cropped20.png,0,cross_image,40
images/shiba-da-nang.png,images_variants/threecolorcorgi/cropped30.png,0,cross_image,42
images/shiba-da-nang.png,images_variants/threecolorcorgi/quality_adjusted_20.jpg,0,cross_image,29
images/shiba-da-nang.png,images_variants/threecolorcorgi/quality_adjusted_50.jpg,0,cross_image,28
images/shiba-da-nang.png,images_variants/threecolorcorgi/quality_adjusted_80.jpg,0,cross_image,28
images/threecolorcorgi.jpg,images_variants/shiba-da-nang/altered.png,0,cross_image,28
images/threecolorcorgi.jpg,images_variants/shiba-da-nang/grayscale.png,0,cross_image,28
images/threecolorcorgi.jpg,images_variants/shiba-da-nang/covered.png,0,cross_image,31
images/threecolorcorgi.jpg,images_variants/shiba-da-nang/dropout.png,0,cross_image,32
